Split,Dialogue_ID,Utterance_ID,Speaker,Utterance,Emotion
test,Ses05M_script01_1b,Ses05M_script01_1b_M028,M,"[garbage] I don't know.  It's just,",frustration
test,Ses05M_script01_1b,Ses05M_script01_1b_M029,M,"she's who I know best. I know her since I- I was a kid I grew up with her.  When I think of somebody for my wife these days, I I think of Annie.  What do you want, a diagram?",frustration
test,Ses05M_script01_1b,Ses05M_script01_1b_M030,M,"All right then, mom.",frustration
test,Ses05M_script01_1b,Ses05M_script01_1b_M031,M,"I've given it three years of thought.  I had hoped if I waited, dad would've forgotten him by now and we could have a- a regular wedding and everybody happy.",anger
test,Ses05M_script01_1b,Ses05M_script01_1b_M032,M,But if that can't happen then I'll just get out.,anger
test,Ses05M_script01_1b,Ses05M_script01_1b_M033,M,"I'll get out.  I'll go get married someplace else, I- I'll live someplace else, maybe New York.",anger
test,Ses05M_script01_1b,Ses05M_script01_1b_M034,M,"I've been a good son for too long, a good sucker.  I'm through with it.",undecided
test,Ses05M_script01_1b,Ses05M_script01_1b_M035,M,The business?  The business doesn't inspire me.,anger
test,Ses05M_script01_1b,Ses05M_script01_1b_M036,M,"Yeah, I'd like one hour a day.  If I have to grub for money all day long, I'd like to go home to something beautiful.  I'd like a family.  I'd like some kids.",anger
test,Ses05M_script01_1b,Ses05M_script01_1b_M037,M,"I'd like to build something that's my own.  And Annie is in the center of that.  Now, where do I find it?",undecided
test,Ses05M_script01_1b,Ses05M_script01_1b_M038,M,"Well, you help me stay here.",undecided
test,Ses05M_script01_1b,Ses05M_script01_1b_M039,M,"I know that, mom.  Just you help me stay here.",frustration
test,Ses05M_script01_1b,Ses05M_script01_1b_M040,M,"Well, I am thinking like that.",anger
test,Ses05M_script01_1b,Ses05M_script01_1b_M041,M,"No, you don't.  I'm a pretty tough guy.",anger
test,Ses05M_script01_1,Ses05M_script01_1_F000,F,What's he going to say?  Maybe we should tell him before he sees it.,sadness
test,Ses05M_script01_1,Ses05M_script01_1_F001,F,When?  I was the first one up.  He was still in bed.  How could he have seen it?,sadness
test,Ses05M_script01_1,Ses05M_script01_1_F002,F,When?,undecided
test,Ses05M_script01_1,Ses05M_script01_1_F003,F,What was he doing out here at four in the morning?,undecided
test,Ses05M_script01_1,Ses05M_script01_1_F004,F,Did you talk to him?,sadness
test,Ses05M_script01_1,Ses05M_script01_1_F005,F,He cried hard?,sadness
test,Ses05M_script01_1,Ses05M_script01_1_F006,F,"What was he doing out there at that hour?  He's getting just like after Larry died, walking around at night.  He dreams.",undecided
test,Ses05M_script01_1,Ses05M_script01_1_F007,F,What's the meaning of that?,undecided
test,Ses05M_script01_1,Ses05M_script01_1_F008,F,What?,undecided
test,Ses05M_script01_1,Ses05M_script01_1_F009,F,What do you mean dishonest?,undecided
test,Ses05M_script01_1,Ses05M_script01_1_F010,F,"What do you want to do, argue with him?",frustration
test,Ses05M_script01_1,Ses05M_script01_1_F011,F,You can't say that to him.,undecided
test,Ses05M_script01_1,Ses05M_script01_1_F012,F,how are you gonna prove it?  Can you prove it?,frustration
test,Ses05M_script01_1,Ses05M_script01_1_F013,F,"To you it is and to me, but not to him.  Now you can talk yourself until you're blue in the face, Chris, but there's no body and there's no grave.  So where are you?",frustration
test,Ses05M_script01_1,Ses05M_script01_1_F014,F,"The trouble is the God damn newspapers.  I mean every every week a kid turns up, missing like longer than Larry.",anger
test,Ses05M_script01_1,Ses05M_script01_1_F015,F,Why?,undecided
test,Ses05M_script01_1,Ses05M_script01_1_F016,F,"Well, I have an idea.  But what's the story?",undecided
test,Ses05M_script01_1,Ses05M_script01_1_F017,F,"Well, that's your business, Chris.",undecided
test,Ses05M_script01_1,Ses05M_script01_1_F018,F,"Well, what do you want me to do?  You're old enough to make- to know your own mind.",anger
test,Ses05M_script01_1,Ses05M_script01_1_F019,F,"Well, you want to make sure that your father isn't --",undecided
test,Ses05M_script01_1,Ses05M_script01_1_F020,F,I'm just saying.,frustration
test,Ses05M_script01_1,Ses05M_script01_1_F021,F,"I ignore what I got to ignore.  I mean, the girl is Larry's girl.",anger
test,Ses05M_script01_1,Ses05M_script01_1_F022,F,"From your father's point of view he's not dead and she's still his girl.  Now, you can go on from there if you know where to go, Chris, but I don't know.  So what can I do for you?",anger
test,Ses05M_script01_1,Ses05M_script01_1_F023,F,"Well, you're a considerate fella, there's nothing wrong in that",neutral
test,Ses05M_script01_1,Ses05M_script01_1_F024,F,Have you asked Annie yet?,neutral
test,Ses05M_script01_1,Ses05M_script01_1_F025,F,"Well, what if she feels like your father?  And how do you know she will marry you?",neutral
test,Ses05M_script01_1,Ses05M_script01_1_F026,F,"Well, the trouble is you never saw enough women.",neutral
test,Ses05M_script01_1,Ses05M_script01_1_F027,F,"Well, I just don't see why it has to be Annie.",frustration
test,Ses05M_script01_1,Ses05M_script01_1_F028,F,"Well, that's a good reason.  But that doesn't mean anything at all.  I mean, you haven't seen her in five years.",frustration
test,Ses05M_script01_1,Ses05M_script01_1_F029,F,"No.  I don't want a -- look, your father thinks he's coming back, Chris.  You marry that girl and you're pronouncing him dead.  Now, what's going to happen to your father; do you know?  Because, I don't.",frustration
test,Ses05M_script01_1,Ses05M_script01_1_F030,F,Just give it some more thought.,undecided
test,Ses05M_script01_1,Ses05M_script01_1_F031,F,What the hell is this?,surprise
test,Ses05M_script01_1,Ses05M_script01_1_F032,F,Are you crazy?,anger
test,Ses05M_script01_1,Ses05M_script01_1_F033,F,"What?  You mean?  Tell me something, you mean that you would leave the business?",undecided
test,Ses05M_script01_1,Ses05M_script01_1_F034,F,You can't think like that.,undecided
test,Ses05M_script01_1,Ses05M_script01_1_F035,F,"All right.  But don't think like that.  Because what the hell did we work for, Chris?  I mean, this whole thing, it's all for you.",anger
test,Ses05M_script01_1,Ses05M_script01_1_F036,F,Just don't think that way.  Do you hear me?,anger
test,Ses05M_script01_1,Ses05M_script01_1_F037,F,"I don't understand you, do I?",frustration
test,Ses05M_script01_1,Ses05M_script01_1_F038,F,"Yeah, I can see that.",frustration
test,Ses05M_script01_1,Ses05M_script01_1_M000,M,He saw it.,undecided
test,Ses05M_script01_1,Ses05M_script01_1_M001,M,He was out here when it broke.,undecided
test,Ses05M_script01_1,Ses05M_script01_1_M002,M,"I don't know, like, four o'clock this morning.  I heard a crack, and I woke up, and I looked out the window and he was standing right there when it broke.",undecided
test,Ses05M_script01_1,Ses05M_script01_1_M003,M,"I don't know, but after it broke he ran back inside and started crying in the kitchen.",undecided
test,Ses05M_script01_1,Ses05M_script01_1_M004,M,No.  I figured it was best to leave him alone.,sadness
test,Ses05M_script01_1,Ses05M_script01_1_M005,M,I could hear him right through the floor in my room.,undecided
test,Ses05M_script01_1,Ses05M_script01_1_M006,M,I guess he is.,undecided
test,Ses05M_script01_1,Ses05M_script01_1_M007,M,"I don't know the meaning of it, but you know one thing Mom, we made a terrible mistake with dad.",undecided
test,Ses05M_script01_1,Ses05M_script01_1_M008,M,Being dishonest with him.  It's the kind of thing that pays off and now it's paying off.,undecided
test,Ses05M_script01_1,Ses05M_script01_1_M009,M,You know that Larry's not coming back and I know it.  So why do we go on letting him think that we believe with him?,frustration
test,Ses05M_script01_1,Ses05M_script01_1_M010,M,I don't want to argue with him.  But it's time he knows that nobody else thinks that Larry's alive anymore.,frustration
test,Ses05M_script01_1,Ses05M_script01_1_M011,M,"Why should he dream about him, walking around looking for him at night?  Do we contradict him?  Do we say straight out that we don't have any hope anymore, that we haven't had any hope for years now?",anger
test,Ses05M_script01_1,Ses05M_script01_1_M012,M,We have to say it to him.,frustration
test,Ses05M_script01_1,Ses05M_script01_1_M013,M,For Gods sake!  Three years!  Nobody comes back after three years.  That's insane!,anger
test,Ses05M_script01_1,Ses05M_script01_1_M014,M,"Sit down, mom.  I want to talk to you.",undecided
test,Ses05M_script01_1,Ses05M_script01_1_M015,M,"All right.  All right, mom.  Just listen.  You know why I invited Annie her, don't you?",frustration
test,Ses05M_script01_1,Ses05M_script01_1_M016,M,You know.,neutral
test,Ses05M_script01_1,Ses05M_script01_1_M017,M,I'm going to ask her to marry me.,neutral
test,Ses05M_script01_1,Ses05M_script01_1_M018,M,It's not just my business.,frustration
test,Ses05M_script01_1,Ses05M_script01_1_M019,M,So it's okay then?  I should just go ahead and do it?,frustration
test,Ses05M_script01_1,Ses05M_script01_1_M020,M,"Oh, so it isn't just my business?",anger
test,Ses05M_script01_1,Ses05M_script01_1_M021,M,You infuriate me sometimes.  Do you know that?  God.,anger
test,Ses05M_script01_1,Ses05M_script01_1_M022,M,"Isn't it your business, too, if dad -- if I tell dad and he throws a fit about it?  I mean, you have such a talent for ignoring things.",anger
test,Ses05M_script01_1,Ses05M_script01_1_M023,M,She is not Larry's girl!,anger
test,Ses05M_script01_1,Ses05M_script01_1_M024,M,"I don't know why it is but everytime I reach out for something I- that I want, I have to pull back because I might hurt somebody else.  My whole bloody life; time after time after time.",frustration
test,Ses05M_script01_1,Ses05M_script01_1_M025,M,To hell with that!,anger
test,Ses05M_script01_1,Ses05M_script01_1_M026,M,I wanted to get this taken care of first.,undecided
test,Ses05M_script01_1,Ses05M_script01_1_M027,M,"Well, if that's the case, then that's the end of it.  But from her letters it sounds like she has forgotten him.  I'll find out.  And then we'll thrash it out with dad, all right?  Mom, don't avoid me.",undecided
test,Ses05M_script01_1,Ses05M_script01_1_M028,M,So what?  I'm not fast with women.,anger
test,Ses05M_script01_1,Ses05M_script01_1_M029,M,Because it is.,frustration
test,Ses05M_script01_1,Ses05M_script01_1_M030,M,"I know her best, all right?  I don't know.  I grew up next to her.  When I think of somebody for my wife these days, I think of Annie.  What do you want, a diagram?",frustration
test,Ses05M_script01_1,Ses05M_script01_1_M031,M,"All right then, mom.",undecided
test,Ses05M_script01_1,Ses05M_script01_1_M032,M,"I've given it three years of thought.  I hoped that if I'd waited, dad would have forgotten about it by now.  And we could have like a normal wedding and everybody happy.",anger
test,Ses05M_script01_1,Ses05M_script01_1_M033,M,"But if that can't happen, I'll just have to get out.",anger
test,Ses05M_script01_1,Ses05M_script01_1_M034,M,"I'll get out.  I'll go get married and live someplace else.  I don't know, maybe New York.",anger
test,Ses05M_script01_1,Ses05M_script01_1_M035,M,I have been a good son for too long.  A good sucker.  I'm through with it.,anger
test,Ses05M_script01_1,Ses05M_script01_1_M036,M,"Yes.  On this, I would.",anger
test,Ses05M_script01_1,Ses05M_script01_1_M037,M,"Well, you help me stay here.",anger
test,Ses05M_script01_1,Ses05M_script01_1_M038,M,"I know that, mom.  Just, you help me stay here.",frustration
test,Ses05M_script01_1,Ses05M_script01_1_M039,M,I am thinking that way.,undecided
test,Ses05M_script01_1,Ses05M_script01_1_M040,M,"No, you don't.  I'm a pretty tough guy.",frustration
test,Ses05M_script01_2,Ses05M_script01_2_F000,F,Why did you invite her here?,undecided
test,Ses05M_script01_2,Ses05M_script01_2_F001,F,"She's been in New York three and a half years, why all of a sudden?",undecided
test,Ses05M_script01_2,Ses05M_script01_2_F002,F,Nobody comes seven hundred miles just to see.,neutral
test,Ses05M_script01_2,Ses05M_script01_2_F003,F,He's not going to marry her.,undecided
test,Ses05M_script01_2,Ses05M_script01_2_F004,F,He's got that about it.,neutral
test,Ses05M_script01_2,Ses05M_script01_2_F005,F,"What's going on here, Joe?",anger
test,Ses05M_script01_2,Ses05M_script01_2_F006,F,"No.  She's not his girl, Joe.  She knows she's not.",undecided
test,Ses05M_script01_2,Ses05M_script01_2_F007,F,"Then why is she still single? I mean, New York is full of men.  Why isn't she married?  Probably a hundred people told her she's foolish but she's waited.",undecided
test,Ses05M_script01_2,Ses05M_script01_2_F008,F,"Because she knows what I know, that's why.  She's faithful as a rock.  In my worst moments I think of her waiting and I know again that I'm right.",undecided
test,Ses05M_script01_2,Ses05M_script01_2_F009,F,"Nobody in this house dares takes her faith away, Joe.  Strangers might, but not his father, not his brother.",undecided
test,Ses05M_script01_2,Ses05M_script01_2_F010,F,"I want you to pretend like he's coming back.  Both of you, don't think I haven't noticed you and Chris since she's gotten here.  I don't want any nonsense.",frustration
test,Ses05M_script01_2,Ses05M_script01_2_F011,F,"No, because if she- he's not coming back then I'll kill myself. Laugh!  Laugh at me!",frustration
test,Ses05M_script01_2,Ses05M_script01_2_F012,F,But why did that happen the very night she came back?  She goes to sleep in his bed and his memorial breaks in pieces.  Look at it.,undecided
test,Ses05M_script01_2,Ses05M_script01_2_F013,F,"Believe with me, Joe.  I can't stand alone.",undecided
test,Ses05M_script01_2,Ses05M_script01_2_F014,F,Only last week a man turned up in Detroit missing longer than Larry.  You read it yourself.,frustration
test,Ses05M_script01_2,Ses05M_script01_2_F015,F,You above all have got to believe.,anger
test,Ses05M_script01_2,Ses05M_script01_2_F016,F,Just don't stop believing.,undecided
test,Ses05M_script01_2,Ses05M_script01_2_F017,F,I can't help it.,anger
test,Ses05M_script01_2,Ses05M_script01_2_M000,M,Why does that bother you?,neutral
test,Ses05M_script01_2,Ses05M_script01_2_M001,M,"Well, maybe maybe he just wanted to see her again.",neutral
test,Ses05M_script01_2,Ses05M_script01_2_M002,M,"What are you talking about?  He grew up next to the girl his whole life, why wouldn't he want to see her again?  Don't look at me like that.  He hasn't told me anything he didn't told you.",frustration
test,Ses05M_script01_2,Ses05M_script01_2_M003,M,Why do you think he's even thinking that?,neutral
test,Ses05M_script01_2,Ses05M_script01_2_M004,M,"Well, so what?",frustration
test,Ses05M_script01_2,Ses05M_script01_2_M005,M,Now listen.,frustration
test,Ses05M_script01_2,Ses05M_script01_2_M006,M,You don't know.  You can't read her mind.,undecided
test,Ses05M_script01_2,Ses05M_script01_2_M007,M,How do you know why she's waited?,frustration
test,Ses05M_script01_2,Ses05M_script01_2_M008,M,"Look, it's a beautiful day outside, why are we arguing?",frustration
test,Ses05M_script01_2,Ses05M_script01_2_M009,M,"Well, what do you want me to do about it?  What do you want?",frustration
test,Ses05M_script01_2,Ses05M_script01_2_M010,M,But Kate?,frustration
test,Ses05M_script01_2,Ses05M_script01_2_M011,M,Calm yourself.,frustration
test,Ses05M_script01_2,Ses05M_script01_2_M012,M,Calm yourself.,frustration
test,Ses05M_script01_2,Ses05M_script01_2_M013,M,All right.  All right.,frustration
test,Ses05M_script01_2,Ses05M_script01_2_M014,M,"What do you mean, me above all?",undecided
test,Ses05M_script01_2,Ses05M_script01_2_M015,M,"What's that suppose to mean, me above all?  Look at you, you're shaking.",anger
test,Ses05M_script01_2,Ses05M_script01_2_M016,M,"What have I got to hide, Kate?  What the hell is the matter with you?",anger
test,Ses05M_script01_3,Ses05M_script01_3_F000,F,You're the only one I know who loves his parents.,neutral
test,Ses05M_script01_3,Ses05M_script01_3_F001,F,It's all right.  It's a good thing.  It's lovely here.  The air is sweet.,happiness
test,Ses05M_script01_3,Ses05M_script01_3_F002,F,No.  But I'm not going to stay.,undecided
test,Ses05M_script01_3,Ses05M_script01_3_F003,F,"Well, your mother, first of all, pretty much told me to leave.",neutral
test,Ses05M_script01_3,Ses05M_script01_3_F004,F,You saw that.  And well you've been --,undecided
test,Ses05M_script01_3,Ses05M_script01_3_F005,F,You've been sort of embarrassed since I got here.,undecided
test,Ses05M_script01_3,Ses05M_script01_3_F006,F,"I figured they would, your mother at least.",neutral
test,Ses05M_script01_3,Ses05M_script01_3_F007,F,"Well, from her perspective, I mean, why else would I come here?",neutral
test,Ses05M_script01_3,Ses05M_script01_3_F008,F,"Yes, that's why I came.",undecided
test,Ses05M_script01_3,Ses05M_script01_3_F009,F,"Oh, Chris I've been ready for a long time.",happiness
test,Ses05M_script01_3,Ses05M_script01_3_F010,F,I almost got married two years ago.,sadness
test,Ses05M_script01_3,Ses05M_script01_3_F011,F,You started to write me.,undecided
test,Ses05M_script01_3,Ses05M_script01_3_F012,F,Everyday since.,happiness
test,Ses05M_script01_3,Ses05M_script01_3_F013,F,"Well, I mean, until then you never wrote and when you did, what did you say?  I mean, you sure can be ambiguous.",excited
test,Ses05M_script01_3,Ses05M_script01_3_F014,F,I'll never forgive you.  Why did you wait so long?  All this time I've sat around wondering if I was crazy for thinking of you.,undecided
test,Ses05M_script01_3,Ses05M_script01_3_F015,F,Not like that you're not.,excited
test,Ses05M_script01_3,Ses05M_script01_3_F016,F,"Like Larry's brother.  Do it like you, Chris.  What's the matter?",sadness
test,Ses05M_script01_3,Ses05M_script01_3_F017,F,"No.  Chris, what is it?  Is it your mother?",undecided
test,Ses05M_script01_3,Ses05M_script01_3_F018,F,You have to tell me.,undecided
test,Ses05M_script01_3,Ses05M_script01_3_F019,F,Even in your letters there was something ashamed.,sadness
test,Ses05M_script01_3,Ses05M_script01_3_F020,F,You have to tell me.,sadness
test,Ses05M_script01_3,Ses05M_script01_3_F021,F,It wouldn't work like this.,sadness
test,Ses05M_script01_3,Ses05M_script01_3_F022,F,"Yeah, sure.",neutral
test,Ses05M_script01_3,Ses05M_script01_3_F023,F,How many?,sadness
test,Ses05M_script01_3,Ses05M_script01_3_F024,F,Do you still feel like that?,sadness
test,Ses05M_script01_3,Ses05M_script01_3_F025,F,"Because you can't feel like that anymore, Chris.  Because everything you have, you have a right to, me included.",sadness
test,Ses05M_script01_3,Ses05M_script01_3_F026,F,"And you father, he put hundreds of planes in the air and you should be proud.  A man should be paid for that.",undecided
test,Ses05M_script01_3,Ses05M_script01_3_F027,F,[LAUGHTER] What will I do with a fortune?,happiness
test,Ses05M_script01_3,Ses05M_script01_3_M000,M,"I know.  It's going out of style, isn't it?",undecided
test,Ses05M_script01_3,Ses05M_script01_3_M001,M,"So, you're not sorry I came?",excited
test,Ses05M_script01_3,Ses05M_script01_3_M002,M,Why?,surprise
test,Ses05M_script01_3,Ses05M_script01_3_M003,M,Well-,neutral
test,Ses05M_script01_3,Ses05M_script01_3_M004,M,What?,undecided
test,Ses05M_script01_3,Ses05M_script01_3_M005,M,"Well, I planned on kind of sneaking up on you in a period of a week or so, but they all take it for granted that we're set.",undecided
test,Ses05M_script01_3,Ses05M_script01_3_M006,M,How did you know?,undecided
test,Ses05M_script01_3,Ses05M_script01_3_M007,M,"Well, so would you want to?  I mean, I guess you know that's why I asked you to come.",undecided
test,Ses05M_script01_3,Ses05M_script01_3_M008,M,"Annie, I love you.  I love you a great deal.  I love you. -I",undecided
test,Ses05M_script01_3,Ses05M_script01_3_M009,M,"I don't know what to say.  I have no imagination.  That's all I have to say to you.  God, I'm embarrassing you. I-I didn't want to do this here. I- I wanted to do it someplace different, someplace where we could be new to each other.",undecided
test,Ses05M_script01_3,Ses05M_script01_3_M010,M,"You feel it's wrong here, don't you; this yard, this chair?  I want you to be ready for me, Annie. I- I don't want to win you away from anything.",excited
test,Ses05M_script01_3,Ses05M_script01_3_M011,M,So he's gone forever then?  You sure?,undecided
test,Ses05M_script01_3,Ses05M_script01_3_M012,M,Why didn't you?,surprise
test,Ses05M_script01_3,Ses05M_script01_3_M013,M,You felt something that far back?,happiness
test,Ses05M_script01_3,Ses05M_script01_3_M014,M,"Annie, why didn't you call me or tell me?",undecided
test,Ses05M_script01_3,Ses05M_script01_3_M015,M,"Give me a kiss, Annie.  Give me a --",undecided
test,Ses05M_script01_3,Ses05M_script01_3_M016,M,"oh, God I kissed Annie.  I kissed Annie. I can't How long have I waited to do that?",excited
test,Ses05M_script01_3,Ses05M_script01_3_M017,M,"Oh, Annie, we're gonna live now.  I'm going to make you so happy.",excited
test,Ses05M_script01_3,Ses05M_script01_3_M018,M,I kissed you.,surprise
test,Ses05M_script01_3,Ses05M_script01_3_M019,M,Lets go for a ride.  I I- I want to be alone with you.,sadness
test,Ses05M_script01_3,Ses05M_script01_3_M020,M,"No, nothing like that.",sadness
test,Ses05M_script01_3,Ses05M_script01_3_M021,M,"Yeah, I suppose I have been.  But it's going for me.",sadness
test,Ses05M_script01_3,Ses05M_script01_3_M022,M,I don't I don't know where to start.,neutral
test,Ses05M_script01_3,Ses05M_script01_3_M023,M,It's so mixed up with so many other things.,sadness
test,Ses05M_script01_3,Ses05M_script01_3_M024,M,"You remember when I was overseas, I was in command of a company?",undecided
test,Ses05M_script01_3,Ses05M_script01_3_M025,M,I lost them.,sadness
test,Ses05M_script01_3,Ses05M_script01_3_M026,M,Just about all.,sadness
test,Ses05M_script01_3,Ses05M_script01_3_M027,M,"It- It takes time to toss something like that off,I mean, because they weren't just men.",sadness
test,Ses05M_script01_3,Ses05M_script01_3_M028,M,"For instance, there was this time, and it had been raining for several days, and this kid came up to me and he gave me his last pair of dry socks, just put them in my pocket.",undecided
test,Ses05M_script01_3,Ses05M_script01_3_M029,M,I know it's it's just a little thing but that's just the kind of guys I had.  They didn't die.  They killed themselves for each other.,sadness
test,Ses05M_script01_3,Ses05M_script01_3_M030,M,"I mean that exactly, anymore selfish -- just a little bit more selfish and they would have been here today. And it gave me an idea as I was watching them all go down.",sadness
test,Ses05M_script01_3,Ses05M_script01_3_M031,M,"Everything was being destroyed see, but I felt like something new was being created at the same time.  Like it kind of -- responsibility.  You know, man to man.  Do you understand what I'm saying?",undecided
test,Ses05M_script01_3,Ses05M_script01_3_M032,M,"And and to see that again, to to bring that back on the earth again, like- like a monument that that would stand behind these men and and and it would make a difference to them.",undecided
test,Ses05M_script01_3,Ses05M_script01_3_M033,M,It was and then I went home.  And it was incredible.  It didn't have any meaning there.,sadness
test,Ses05M_script01_3,Ses05M_script01_3_M034,M,"I mean, the whole thing was like some kind of bus accident to them.",undecided
test,Ses05M_script01_3,Ses05M_script01_3_M035,M,So I went back to work for my dad and that whole rat race again.,undecided
test,Ses05M_script01_3,Ses05M_script01_3_M036,M,"I felt what you said, ashamed somehow because nobody had changed at all.",sadness
test,Ses05M_script01_3,Ses05M_script01_3_M037,M,"It seemed to make suckers out of so many guys.  And I-I felt wrong to be alive; to to open that bank book, to to drive that car, the new car, and look at that new refrigerator. I mean,",frustration
test,Ses05M_script01_3,Ses05M_script01_3_M038,M,"you can take those things out of the war, but if you're gonna drive that car you've got to know that that came from the love a man can have from a man. And you've got to be a little bit better because of that.  Because if you're not, then it's all just loot and there's blood on it and I didn't want any of it.",frustration
test,Ses05M_script01_3,Ses05M_script01_3_M039,M,And I guess that included you.,sadness
test,Ses05M_script01_3,Ses05M_script01_3_M040,M,"I want you now, Annie.",sadness
test,Ses05M_script01_3,Ses05M_script01_3_M041,M,"Oh, Annie,",excited
test,Ses05M_script01_3,Ses05M_script01_3_M042,M,Annie I am going to make you a fortune.,happiness
test,Ses05M_script02_1,Ses05M_script02_1_F000,F,Fine.,sadness
test,Ses05M_script02_1,Ses05M_script02_1_F001,F,What flashlight?,neutral
test,Ses05M_script02_1,Ses05M_script02_1_F002,F,You mean our flashlight?,undecided
test,Ses05M_script02_1,Ses05M_script02_1_F003,F,"I mean, you kept saying my flashlight, the flashlight like it was only somehow yours.  How is that supposed to make me feel?",undecided
test,Ses05M_script02_1,Ses05M_script02_1_F004,F,Yes.,undecided
test,Ses05M_script02_1,Ses05M_script02_1_F005,F,I'm cold.,undecided
test,Ses05M_script02_1,Ses05M_script02_1_F006,F,It's after eleven.  Let's just go home.,undecided
test,Ses05M_script02_1,Ses05M_script02_1_F007,F,There is no point in coming out here.,undecided
test,Ses05M_script02_1,Ses05M_script02_1_F008,F,That's my point.,undecided
test,Ses05M_script02_1,Ses05M_script02_1_F009,F,So let's go.,undecided
test,Ses05M_script02_1,Ses05M_script02_1_F010,F,Not particularly.,undecided
test,Ses05M_script02_1,Ses05M_script02_1_F011,F,I just don't.,undecided
test,Ses05M_script02_1,Ses05M_script02_1_F012,F,it's stupid.,undecided
test,Ses05M_script02_1,Ses05M_script02_1_F013,F,Pass what up?  It's It's just little fish and they swim up on the beach and they flop around and they swim away and then they die.,frustration
test,Ses05M_script02_1,Ses05M_script02_1_F014,F,"What are you so excited about.  This isn't rocket science, this is just fish.  Fish nobody even eats.",frustration
test,Ses05M_script02_1,Ses05M_script02_1_F015,F,Augie.,frustration
test,Ses05M_script02_1,Ses05M_script02_1_F016,F,I'm just not.,sadness
test,Ses05M_script02_1,Ses05M_script02_1_F017,F,Yes.,undecided
test,Ses05M_script02_1,Ses05M_script02_1_F018,F,"Well, if you also remember last year we- our shoes got wet, I got sand in my panties, we had a big argument, you had a sore throat, and we didn't see the grunion.",frustration
test,Ses05M_script02_1,Ses05M_script02_1_F019,F,We didn't see them the first time either.,frustration
test,Ses05M_script02_1,Ses05M_script02_1_F020,F,That's the wind.,undecided
test,Ses05M_script02_1,Ses05M_script02_1_M000,M,"What time is it?  They're supposed to run around midnight.  Oh, this is great, isn't it?  Look at the night we've got here.  It couldn't be better.  Actually, I wanted to go a little further up the coast you know to get away from all the lights and the people.  I was afraid we might miss it though, so how are you doing?",excited
test,Ses05M_script02_1,Ses05M_script02_1_M001,M,"What's that? Is that- Wait, is that foam?  I can't even tell.  Oh Actually, I guess if I can't tell then it probably isn't it, is it?  It will probably be unmistakable, don't you think?",excited
test,Ses05M_script02_1,Ses05M_script02_1_M002,M,"This is great.  How are you doing?  Oh, no.  Oh, do you know what I did?  I forgot the flashlight.  How could I be so stupid?  I forgot the flashlight.",excited
test,Ses05M_script02_1,Ses05M_script02_1_M003,M,"The flashlight.  The silver one.  There's only one, isn't there?  Stupid.",excited
test,Ses05M_script02_1,Ses05M_script02_1_M004,M,Well-,undecided
test,Ses05M_script02_1,Ses05M_script02_1_M005,M,"Oh, no, of course, our flashlight.  Me flashlight is to you flashlight, naturally.",excited
test,Ses05M_script02_1,Ses05M_script02_1_M006,M,"How could we have forgotten it? Well, I hope the moon stays out.  I wonder, do they always run during a full moon?  I can't remember, was the moon full last year, do you remember?",excited
test,Ses05M_script02_1,Ses05M_script02_1_M007,M,"Are you cold?  Do you want my jacket?  We should have brought the blanket, our blanket.  Oh, this is great.  I didn't even think to bring a six pack.  Oh, a six pack would be just the ticket right about now.",excited
test,Ses05M_script02_1,Ses05M_script02_1_M008,M,"I can't believe I forgot.I'm like a little kid.  I'm surprised I made it out of the house with my fly zipped. Oh, [LAUGHTER]",excited
test,Ses05M_script02_1,Ses05M_script02_1_M009,M,"Oh, I wonder if they can hear me or if they can feel the vibrations when we move around in the sand. or something",excited
test,Ses05M_script02_1,Ses05M_script02_1_M010,M,Do you want my jacket?,excited
test,Ses05M_script02_1,Ses05M_script02_1_M011,M,"Are you kidding?  We just got here, we'd miss it.  What's the point of coming all the way out here if we're just going to turn around and go home?",undecided
test,Ses05M_script02_1,Ses05M_script02_1_M012,M,Right.,undecided
test,Ses05M_script02_1,Ses05M_script02_1_M013,M,"That's my point, too.",undecided
test,Ses05M_script02_1,Ses05M_script02_1_M014,M,"Oh, no, no, no.  no That's not my point.  My point is what's the point coming out here if we're just going to leave?  Don't you want to see it?",undecided
test,Ses05M_script02_1,Ses05M_script02_1_M015,M,Why not?,undecided
test,Ses05M_script02_1,Ses05M_script02_1_M016,M,Oh,frustration
test,Ses05M_script02_1,Ses05M_script02_1_M017,M,"Honey, it's a natural phenomenon.  I mean, this kind of thing only happens once a year.  It's a great opportunity.",excited
test,Ses05M_script02_1,Ses05M_script02_1_M018,M,"I mean, Think about people in Kansas, they've got to get like you know plane tickets and hotel reservations just to see this.  We're just forty minutes away.  It's just too good of an opportunity to pass up.",excited
test,Ses05M_script02_1,Ses05M_script02_1_M019,M,"Yeah, but all that time on the beach is the highlight of their little lives.  You know,",excited
test,Ses05M_script02_1,Ses05M_script02_1_M020,M,"and all that about flopping around, it's like laying eggs or what do you -- spawning or mating or something like that.",excited
test,Ses05M_script02_1,Ses05M_script02_1_M021,M,"I mean, this is a big night for these guys.  You know, life's last orgy.",excited
test,Ses05M_script02_1,Ses05M_script02_1_M022,M,"Yeah, they do.",frustration
