Split,Dialogue_ID,Utterance_ID,Speaker,Utterance,Emotion
val,Ses04M_impro07,Ses04M_impro07_F012,F,I know.  You're going to be so close.,excited
val,Ses04M_impro07,Ses04M_impro07_F013,F,I'm glad you did.,excited
val,Ses04M_impro07,Ses04M_impro07_F014,F,"That's great.  I mean, I'm really glad you're not going to go anywhere.  You'll still be here.",excited
val,Ses04M_impro07,Ses04M_impro07_F015,F,Everything in LA is twenty minutes away.,excited
val,Ses04M_impro07,Ses04M_impro07_F016,F,Give or take. [LAUGHTER],excited
val,Ses04M_impro07,Ses04M_impro07_F017,F,Well congratulations.,excited
val,Ses04M_impro07,Ses04M_impro07_F018,F,Yeah.,excited
val,Ses04M_impro07,Ses04M_impro07_F019,F,"Yeah, and then you got that whole communal shower thing which is really appealing.",undecided
val,Ses04M_impro07,Ses04M_impro07_F020,F,"Okay. Well, that's a good plan. Shower shoes. Two thumbs up.",undecided
val,Ses04M_impro07,Ses04M_impro07_F021,F,Wow. I- I was looking at U.C.L.A.,undecided
val,Ses04M_impro07,Ses04M_impro07_F022,F,"But, congrats on the U.S.C. thing.",excited
val,Ses04M_impro07,Ses04M_impro07_F023,F,"The -- what, the- I mean--",neutral
val,Ses04M_impro07,Ses04M_impro07_F024,F,"You're not going to -- you're going to go to games, though, right? I mean, you can't go to U.S.C. and not go to a football game.",undecided
val,Ses04M_impro07,Ses04M_impro07_F025,F,"Just one game, though?  I mean, for the experience.  I mean, you don't have to go to all of the games but you gotta go to a game.",undecided
val,Ses04M_impro07,Ses04M_impro07_F026,F,"Okay.  Well that's cool, too, but like--",neutral
val,Ses04M_impro07,Ses04M_impro07_F027,F,"Wow, you are a winner and a half. [LAUGHTER]",excited
val,Ses04M_impro07,Ses04M_impro07_F028,F,I don't know. Women's volleyball.,undecided
val,Ses04M_impro07,Ses04M_impro07_F029,F,Basically anything women do.,undecided
val,Ses04M_impro07,Ses04M_impro07_F030,F,You have to go to a football game.  Come on.,undecided
val,Ses04M_impro07,Ses04M_impro07_F031,F,"Paint some red and yellow S C on your face. And like get one of those big you know, number one hand things.",undecided
val,Ses04M_impro07,Ses04M_impro07_F032,F,Maybe one of those megaphones. Pompom.,undecided
val,Ses04M_impro07,Ses04M_impro07_F033,F,"There are cheerleaders at football games.  That's girls, scantily clad sexy girls.",undecided
val,Ses04M_impro07,Ses04M_impro07_F034,F,I know.,undecided
val,Ses04M_impro07,Ses04M_impro07_F035,F,I'm just -- I'm watching your back.,undecided
val,Ses04M_impro07,Ses04M_impro07_F036,F,Excuse me?,neutral
val,Ses04M_impro07,Ses04M_impro07_F037,F,No.,neutral
val,Ses04M_impro07,Ses04M_impro07_F038,F,Well just don't go south of campus.  Don't get a gun. That's stupid. I mean-,undecided
val,Ses04M_impro07,Ses04M_impro07_F039,F,Why don't you take kung fu?,undecided
val,Ses04M_impro07,Ses04M_impro07_M000,M,"Alright, so you're not going to believe this.  But I went home today. I looked through the mail.  And I got an acceptance letter from U.S.C..",excited
val,Ses04M_impro07,Ses04M_impro07_M001,M,I'm going to U.S.C.. Yeah.,excited
val,Ses04M_impro07,Ses04M_impro07_M002,M,"Yeah, yeah.",excited
val,Ses04M_impro07,Ses04M_impro07_M003,M,"I did.  I did. I've -- yeah, I applied to U.S.C..  I mean, it's really expensive but",excited
val,Ses04M_impro07,Ses04M_impro07_M004,M,it's a really good school.  So,excited
val,Ses04M_impro07,Ses04M_impro07_M005,M,"Um, um- yeah, I'm just -- I'm really excited 'cause I don't know.  It's like a whole -- I mean, it's just like, I've been really -- I wanted to go there ever since I was a kid.  So now I actually am and it's awesome.  It's a really nice campus.  Oh, you've been there.",undecided
val,Ses04M_impro07,Ses04M_impro07_M006,M,"Um, I'm thinking a history and geology minor.",undecided
val,Ses04M_impro07,Ses04M_impro07_M007,M,"Yeah.  I like to know about history, 'cause, you know, it's- it's just so relevant to the present.",happiness
val,Ses04M_impro07,Ses04M_impro07_M008,M,Yeah.,happiness
val,Ses04M_impro07,Ses04M_impro07_M009,M,"And, uh-",happiness
val,Ses04M_impro07,Ses04M_impro07_M010,M,"Um, you know, I don't think so.  But I think that, you know, it's still a private school",happiness
val,Ses04M_impro07,Ses04M_impro07_M011,M,"and right you know it's still- and then, you know, I mean-",happiness
val,Ses04M_impro07,Ses04M_impro07_M012,M,"I'm guessing, you know it's like I I checked it out.  And, like, they have a decent history program.",happiness
val,Ses04M_impro07,Ses04M_impro07_M013,M,"So -- and like the geology just is awesome.  It rocks, no pun intended. [LAUGHTER]",happiness
val,Ses04M_impro07,Ses04M_impro07_M014,M,"Um, but, uh- anyway -- yeah, so that's awesome, though, because you live here and then we're not going to be separated by me going to some other school",excited
val,Ses04M_impro07,Ses04M_impro07_M015,M,"And, uh, it's just really exciting.  I- You know, I'm -- just I want to- I want to share this special happy moment with you. It's awesome",excited
val,Ses04M_impro07,Ses04M_impro07_M016,M,So um,undecided
val,Ses04M_impro07,Ses04M_impro07_M017,M,"Yeah, yeah, yeah.  We're only going to be like twenty minutes apart.",undecided
val,Ses04M_impro07,Ses04M_impro07_M018,M,"Exactly. It's more like twenty five. Twenty five, half an hour,",undecided
val,Ses04M_impro07,Ses04M_impro07_M019,M,"But, uh, yeah, so I'm really excited. I can't wait- can't wait to go.  I have to go to orientation,",undecided
val,Ses04M_impro07,Ses04M_impro07_M020,M,"umm, and I'm going to check out school and get, you know, check out the courses",excited
val,Ses04M_impro07,Ses04M_impro07_M021,M,find out all this stuff.  And- and I don't know.  I think I'm going to try to live in a dorm.,excited
val,Ses04M_impro07,Ses04M_impro07_M022,M,"'Cause, you know, it's like you get to know a lot of people in the dorms and.",undecided
val,Ses04M_impro07,Ses04M_impro07_M023,M,Well I'll have flip flops for that.  That's not  some- It's not a problem.,undecided
val,Ses04M_impro07,Ses04M_impro07_M024,M,"Yeah, yeah.  But um, so, yeah.  So it's pretty sweet, huh?  You should go there, too.",undecided
val,Ses04M_impro07,Ses04M_impro07_M025,M,"Ouch.  That's, um -- oh, wow.",neutral
val,Ses04M_impro07,Ses04M_impro07_M026,M,"No, no, I mean, I didn't know -- I didn't know that about you. Um, I feel like --",neutral
val,Ses04M_impro07,Ses04M_impro07_M027,M,"No, I'm just messing with you. I mean, I'm not going to, you know, I mean, I'm not even really a football fan anyway.  So or- or a basketball-",undecided
val,Ses04M_impro07,Ses04M_impro07_M028,M,No. Football's boring.,undecided
val,Ses04M_impro07,Ses04M_impro07_M029,M,I'll go to basketball games.,neutral
val,Ses04M_impro07,Ses04M_impro07_M030,M,Maybe some golf matches.,neutral
val,Ses04M_impro07,Ses04M_impro07_M031,M,Do they even have any golf matches? I don't even know.,undecided
val,Ses04M_impro07,Ses04M_impro07_M032,M,I don't know.  Do they have golf?  Do they have- Does U.S.C. have a -- I don't know if they have a golf team.,neutral
val,Ses04M_impro07,Ses04M_impro07_M033,M,"That I'll go to.  Definitely go to women's volleyball.  Women's volleyball, swimming, tennis.",undecided
val,Ses04M_impro07,Ses04M_impro07_M034,M,"And then men's basketball.  And -- oh, well not women's basketball.",undecided
val,Ses04M_impro07,Ses04M_impro07_M035,M,"No, I'm not going to go to a football game.",neutral
val,Ses04M_impro07,Ses04M_impro07_M036,M,Forget it. Forget it. Forget it. No way.,neutral
val,Ses04M_impro07,Ses04M_impro07_M037,M,I do -- I will need to get a gun-,neutral
val,Ses04M_impro07,Ses04M_impro07_M038,M,You've got a point there.,undecided
val,Ses04M_impro07,Ses04M_impro07_M039,M,I'll take that in consideration.  Alright.,undecided
val,Ses04M_impro07,Ses04M_impro07_M040,M,"Okay.  Um, but, no, I, uh, I do need to get a gun soon, though, 'cause I mean",neutral
val,Ses04M_impro07,Ses04M_impro07_M041,M,I need to get like a -- just a small little gun just 'cause -- or like a taser or something or just like a butterfly knife,neutral
val,Ses04M_impro07,Ses04M_impro07_M042,M,"'cause, you know, I mean, it's like If I ever want to go south of campus",neutral
val,Ses04M_impro07,Ses04M_impro07_M043,M,Well I need to defend myself from,neutral
val,Ses04M_impro08,Ses04M_impro08_F000,F,Hi.  I've been on the phone for an hour trying to get a little discrepancy on my bill fixed.  I was charged for two hundred dollars worth of calls that I didn't make.,frustration
val,Ses04M_impro08,Ses04M_impro08_F001,F,I'm positive.  They came from like another state.,frustration
val,Ses04M_impro08,Ses04M_impro08_F002,F,"Uh. Yeah, I just gave it to the automated thing like five times.",frustration
val,Ses04M_impro08,Ses04M_impro08_F003,F,Okay.  three two three six nine seven five zero six six.  Can we move on?,frustration
val,Ses04M_impro08,Ses04M_impro08_F004,F,"Okay, cool.",undecided
val,Ses04M_impro08,Ses04M_impro08_F005,F,Yes.,undecided
val,Ses04M_impro08,Ses04M_impro08_F006,F,"Yes, and I've been through all of the menus, pushed one and star and pound and all of that stuff and I'm just trying to get through to a person who can",frustration
val,Ses04M_impro08,Ses04M_impro08_F007,F,"take off the charges that came from like Nebraska or wherever because, obviously, I didn't make those.",frustration
val,Ses04M_impro08,Ses04M_impro08_F008,F,So can you please refund the mischarged charges,frustration
val,Ses04M_impro08,Ses04M_impro08_F009,F,I did not make the calls from B.F.E. Nebraska.,frustration
val,Ses04M_impro08,Ses04M_impro08_F010,F,So could you discretion it back?,frustration
val,Ses04M_impro08,Ses04M_impro08_F011,F,"Okay, but that's like half",frustration
val,Ses04M_impro08,Ses04M_impro08_F012,F,of the money that I was charged that I didn't make those calls.,frustration
val,Ses04M_impro08,Ses04M_impro08_F013,F,"Okay, no, look, I- I- I- I'm really -- I'm trying to be patient.  I know this isn't your fault.  I know that you didn't do it",frustration
val,Ses04M_impro08,Ses04M_impro08_F014,F,"but, at the same time, I have been through an hour of little robot voices telling me what I needed to do.",frustration
val,Ses04M_impro08,Ses04M_impro08_F015,F,And I did everything they said.  And now i'm talking to you and you're supposed to put the money back on my account because I didn't make the calls and I'm really tired of dealing with this because I didn't even,undecided
val,Ses04M_impro08,Ses04M_impro08_F016,F,Excuse me?,frustration
val,Ses04M_impro08,Ses04M_impro08_F017,F,How long does that take?,frustration
val,Ses04M_impro08,Ses04M_impro08_F018,F,I have to wait a few weeks for people come go through my things to get the money back that I didn't spend?,frustration
val,Ses04M_impro08,Ses04M_impro08_F019,F,Really?,surprise
val,Ses04M_impro08,Ses04M_impro08_F020,F,You're just going to put it back on my account.,neutral
val,Ses04M_impro08,Ses04M_impro08_F021,F,So you're just going to take care of this for me?,surprise
val,Ses04M_impro08,Ses04M_impro08_F022,F,"Oh, my God, thank you so much.",happiness
val,Ses04M_impro08,Ses04M_impro08_F023,F,"I really appreciate this. I know it's not policy or whatever but, seriously",happiness
val,Ses04M_impro08,Ses04M_impro08_F024,F,make my life a lot easier.,happiness
val,Ses04M_impro08,Ses04M_impro08_F025,F,Really?,surprise
val,Ses04M_impro08,Ses04M_impro08_F026,F,"Right. Um, Thanks for asking, though. I mean, you sound nice, you know.",undecided
val,Ses04M_impro08,Ses04M_impro08_F027,F,I'll,neutral
val,Ses04M_impro08,Ses04M_impro08_F028,F,"call up the Sprint call center and, uh, you know. cool",neutral
val,Ses04M_impro08,Ses04M_impro08_F029,F,"Wow, alright. Well, thanks. And, uh, you- you have a good one.",undecided
val,Ses04M_impro08,Ses04M_impro08_F030,F,You too.,neutral
val,Ses04M_impro08,Ses04M_impro08_M000,M,Thank you for calling Sprint.  We care about everybody.  How can I help you?,frustration
val,Ses04M_impro08,Ses04M_impro08_M001,M,Are you sure you didn't make them?,neutral
val,Ses04M_impro08,Ses04M_impro08_M002,M,"Can I get your phone number, please?",frustration
val,Ses04M_impro08,Ses04M_impro08_M003,M,I'm going to need it again.  I need to look at your file.  If you want me to look at your file--,frustration
val,Ses04M_impro08,Ses04M_impro08_M004,M,Okay.,neutral
val,Ses04M_impro08,Ses04M_impro08_M005,M,"Umm, Miss Aruckman",neutral
val,Ses04M_impro08,Ses04M_impro08_M006,M,I am seeing the two hundred dollar charge.,neutral
val,Ses04M_impro08,Ses04M_impro08_M007,M,Well I'm looking at these.,frustration
val,Ses04M_impro08,Ses04M_impro08_M008,M,So you're saying that you didn't make these calls.,neutral
val,Ses04M_impro08,Ses04M_impro08_M009,M,"Well I mean, I'm supposed to use discretion in the situation and, um--",frustration
val,Ses04M_impro08,Ses04M_impro08_M010,M,All I can do for you right now is give you a hundred dollars.,neutral
val,Ses04M_impro08,Ses04M_impro08_M011,M,What I can,neutral
val,Ses04M_impro08,Ses04M_impro08_M012,M,What I can do for you is give you a hundred dollars right now and fill out complaint form,neutral
val,Ses04M_impro08,Ses04M_impro08_M013,M,which you- which you'll have to go into a local Verizon dealer--  or Sprint.,neutral
val,Ses04M_impro08,Ses04M_impro08_M014,M,"Ma'am, I understand that.",frustration
val,Ses04M_impro08,Ses04M_impro08_M015,M,"Ma'am, I - I - I understand that. I understand that. What I can do for you right now is what I'm telling you is that I can do- I can give you a hundred dollars back and then you'll have to fill out a complaint form and then you'll get -- there'll be some investigation. Some men will show up at your house and go through your things.",frustration
val,Ses04M_impro08,Ses04M_impro08_M016,M,And then then you'll get some money back.,frustration
val,Ses04M_impro08,Ses04M_impro08_M017,M,A few weeks.  You won't even know that they were there.,neutral
val,Ses04M_impro08,Ses04M_impro08_M018,M,"Okay.  You know what?  I just don't feel like doing this anymore.  Um, you can have all the money back, two hundred dollar, right now.",frustration
val,Ses04M_impro08,Ses04M_impro08_M019,M,"Yeah.  That's fine.  I just -- that's fine. Yeah, I mean, it doesn't make any difference to me.  I mean, it's not like it's going to cost my job or anything.",neutral
val,Ses04M_impro08,Ses04M_impro08_M020,M,"I mean, technically, that's policy.  But, like, I mean, I don't really care about -- nobody really cares about policy here.",neutral
val,Ses04M_impro08,Ses04M_impro08_M021,M,Sure.,neutral
val,Ses04M_impro08,Ses04M_impro08_M022,M,You're welcome.,neutral
val,Ses04M_impro08,Ses04M_impro08_M023,M,"No, no, no, it's cool.  It's cool.  It's cool.  So, um",neutral
val,Ses04M_impro08,Ses04M_impro08_M024,M,"You know, so- I mean, are you doing anything later?  Or um",neutral
val,Ses04M_impro08,Ses04M_impro08_M025,M,"Oh, I don't know.  I mean, I don't know.  I just thought, you know, maybe you want to get some co--I mean, I'm actually -- wait, where do you live?  Oh, you're in Los Angeles, I see.  Oh, no, that sucks 'cause I'm in, actually in Alabama.",neutral
val,Ses04M_impro08,Ses04M_impro08_M026,M,"God, that's like a whole problem with like-- But, no, I mean, hey-- if you ever",neutral
val,Ses04M_impro08,Ses04M_impro08_M027,M,"if you ever come out to Montgomery, I mean, you know, just -- just call up, you know, call up the operator and I'll-- I'll be here. So, um.",neutral
val,Ses04M_impro08,Ses04M_impro08_M028,M,Alright. Take Care.,neutral
val,Ses04M_script01_1,Ses04M_script01_1_F000,F,What's he going to say?  Maybe we ought to tell him before he sees it.,neutral
val,Ses04M_script01_1,Ses04M_script01_1_F001,F,How could he see it?  I was the first one up.  He was still in bed.,undecided
val,Ses04M_script01_1,Ses04M_script01_1_F002,F,When?,surprise
val,Ses04M_script01_1,Ses04M_script01_1_F003,F,What was he doing out here at four in the morning?,undecided
val,Ses04M_script01_1,Ses04M_script01_1_F004,F,Did you talk to him?,undecided
val,Ses04M_script01_1,Ses04M_script01_1_F005,F,He cried hard?,undecided
val,Ses04M_script01_1,Ses04M_script01_1_F006,F,What was he doing out here at that hour?  He's dreaming about him again.  He's walking around at night.,undecided
val,Ses04M_script01_1,Ses04M_script01_1_F007,F,He's getting just like after he died.  What's the meaning in that?,sadness
val,Ses04M_script01_1,Ses04M_script01_1_F008,F,What?,surprise
val,Ses04M_script01_1,Ses04M_script01_1_F009,F,"What do you mean, dishonest?",frustration
val,Ses04M_script01_1,Ses04M_script01_1_F010,F,What do you want to do?  Argue with him?,frustration
val,Ses04M_script01_1,Ses04M_script01_1_F011,F,You can't say that to him.,anger
val,Ses04M_script01_1,Ses04M_script01_1_F012,F,How are you going to prove it?  Can you prove it?,anger
val,Ses04M_script01_1,Ses04M_script01_1_F013,F,"To you it is and to me, but not to him.  You can talk yourself blue in the face, but there's no body and no grave, so where are you?",anger
val,Ses04M_script01_1,Ses04M_script01_1_F014,F,"The trouble is the Goddamn newspapers.  Every month some boy turns up from nowhere, so the next boy is going to be Larry.  So we have to keep--",undecided
val,Ses04M_script01_1,Ses04M_script01_1_F015,F,Why?,neutral
val,Ses04M_script01_1,Ses04M_script01_1_F016,F,"Well I've got an idea, but what's the story?",undecided
val,Ses04M_script01_1,Ses04M_script01_1_F017,F,"Well that's only your business, Chris.",neutral
val,Ses04M_script01_1,Ses04M_script01_1_F018,F,What do you want me to do?  You're old enough to know your own mind.,anger
val,Ses04M_script01_1,Ses04M_script01_1_F019,F,Well you want to make sure your father isn't going to have --,neutral
val,Ses04M_script01_1,Ses04M_script01_1_F020,F,I'm just saying.,frustration
val,Ses04M_script01_1,Ses04M_script01_1_F021,F,I ignore what I got to ignore.  The girl is Larry's girl.,anger
val,Ses04M_script01_1,Ses04M_script01_1_F022,F,"From father's point of view, he's not dead.  And you have no right to take his girl.",anger
val,Ses04M_script01_1,Ses04M_script01_1_F023,F,"Now you can go on from there if you know where to go. But I'm telling you I don't know where to go.  See, I don't know.",frustration
val,Ses04M_script01_1,Ses04M_script01_1_F024,F,Now what can I do for you?,frustration
val,Ses04M_script01_1,Ses04M_script01_1_F025,F,You're a considerate fellow.  There's nothing wrong in that.,undecided
val,Ses04M_script01_1,Ses04M_script01_1_F026,F,Did you ask Annie yet?,undecided
val,Ses04M_script01_1,Ses04M_script01_1_F027,F,How do you know she'll marry you?  Maybe she feels the same way father does.,neutral
val,Ses04M_script01_1,Ses04M_script01_1_F028,F,"The trouble is, you don't see enough women.  You never did.",neutral
val,Ses04M_script01_1,Ses04M_script01_1_F029,F,I don't see why it has to be Annie.,anger
val,Ses04M_script01_1,Ses04M_script01_1_F030,F,"Well that's a good answer, but it don't answer anything.  He thinks he's coming back, Chris.  You marry that girl, you're pronouncing him dead.  Now what happens to your father?  Do you know?  Because I don't.",undecided
val,Ses04M_script01_1,Ses04M_script01_1_F031,F,"Alright, then, mom.",frustration
val,Ses04M_script01_1,Ses04M_script01_1_F032,F,Yes we did. Do you want to keep going?,neutral
val,Ses04M_script01_1,Ses04M_script01_1_F033,F,Just give it some more thought.,neutral
val,Ses04M_script01_1,Ses04M_script01_1_F034,F,What the hell is this?,anger
val,Ses04M_script01_1,Ses04M_script01_1_F035,F,Are you crazy?,anger
val,Ses04M_script01_1,Ses04M_script01_1_F036,F,You've got a business here.  What the hell is this?,anger
val,Ses04M_script01_1,Ses04M_script01_1_F037,F,Must you be inspired?,anger
val,Ses04M_script01_1,Ses04M_script01_1_F038,F,You mean -- tell me something.  You mean you'd really leave the business?,undecided
val,Ses04M_script01_1,Ses04M_script01_1_F039,F,You don't want to think like that.,anger
val,Ses04M_script01_1,Ses04M_script01_1_F040,F,"Alright.  But just don't think like that because what the hell did we work for?  That's all for you, Chris.  The whole shooting match is just for you.",anger
val,Ses04M_script01_1,Ses04M_script01_1_F041,F,"But don't think that way, you hear me?",anger
val,Ses04M_script01_1,Ses04M_script01_1_F042,F,"I don't understand you, do I?",undecided
val,Ses04M_script01_1,Ses04M_script01_1_F043,F,"Yeah, I can see that.",undecided
val,Ses04M_script01_1,Ses04M_script01_1_M000,M,He saw it.,neutral
val,Ses04M_script01_1,Ses04M_script01_1_M001,M,He was out here when it broke.,neutral
val,Ses04M_script01_1,Ses04M_script01_1_M002,M,About four this morning.  I heard it cracking and I woke up and looked out.  He was standing right there when it cracked.,undecided
val,Ses04M_script01_1,Ses04M_script01_1_M003,M,"I don't know.  After it cracked, he ran back in the house and cried in the kitchen.",undecided
val,Ses04M_script01_1,Ses04M_script01_1_M004,M,No.  I - I figured the best thing was to leave him alone.,undecided
val,Ses04M_script01_1,Ses04M_script01_1_M005,M,I heard him right through the floor of my room.,undecided
val,Ses04M_script01_1,Ses04M_script01_1_M006,M,I guess he is.,undecided
val,Ses04M_script01_1,Ses04M_script01_1_M007,M,"I don't know the meaning of it, mom.  But I know one thing; we made a terrible mistake with dad.",frustration
val,Ses04M_script01_1,Ses04M_script01_1_M008,M,Being dishonest with him.  That kind of thing always pays off and now it's paying off.,undecided
val,Ses04M_script01_1,Ses04M_script01_1_M009,M,You know that Larry's not coming back.  And I know it.  Why do we allow him to go on thinking that we believe with him?,undecided
val,Ses04M_script01_1,Ses04M_script01_1_M010,M,I don't want to argue with him but it's time he realized that nobody believes Larry's alive anymore.,frustration
val,Ses04M_script01_1,Ses04M_script01_1_M011,M,Why shouldn't he dream of him?  Walk the nights waiting for him.,undecided
val,Ses04M_script01_1,Ses04M_script01_1_M012,M,"Do we contradict him?  Do we say straight out that we have no hope anymore?  That we haven't had any hope for years, now.",undecided
val,Ses04M_script01_1,Ses04M_script01_1_M013,M,We've gotta say it to him.,anger
val,Ses04M_script01_1,Ses04M_script01_1_M014,M,"For God's sake, three years.  Nobody comes back after three years.  It's insane.",anger
val,Ses04M_script01_1,Ses04M_script01_1_M015,M,"Sit down, mom.  I want to talk to you.",undecided
val,Ses04M_script01_1,Ses04M_script01_1_M016,M,"Alright, alright, alright.  Listen.  You know why I asked Annie here don't you?",frustration
val,Ses04M_script01_1,Ses04M_script01_1_M017,M,You know why.,frustration
val,Ses04M_script01_1,Ses04M_script01_1_M018,M,Going to ask her to marry me.,neutral
val,Ses04M_script01_1,Ses04M_script01_1_M019,M,You know it's not only my business.,frustration
val,Ses04M_script01_1,Ses04M_script01_1_M020,M,Then it's alright.  I'll go ahead with it?,undecided
val,Ses04M_script01_1,Ses04M_script01_1_M021,M,"Well, then you know it's not only my business.",anger
val,Ses04M_script01_1,Ses04M_script01_1_M022,M,"Sometimes you infuriate me, you know that?  Isn't it your business, too, if I tell this to father and he throws a fit about it?  You have such a talent for ignoring things.",anger
val,Ses04M_script01_1,Ses04M_script01_1_M023,M,She's not Larry's girl.,frustration
val,Ses04M_script01_1,Ses04M_script01_1_M024,M,"I don't know why it is but every time I reach out for something I want, I have to pull back because other people will suffer.  My whole bloody life, time after time after time.",frustration
val,Ses04M_script01_1,Ses04M_script01_1_M025,M,To hell with that.,frustration
val,Ses04M_script01_1,Ses04M_script01_1_M026,M,I wanted to get this settled first.,neutral
val,Ses04M_script01_1,Ses04M_script01_1_M027,M,"Well if she does, then that's the end of it.  From her letters, I think she's forgotten him.  We'll find out.  Then we'll thrash it out with dad. Right, mom?  Don't avoid me.",undecided
val,Ses04M_script01_1,Ses04M_script01_1_M028,M,So what?  I'm not fast with women.,undecided
val,Ses04M_script01_1,Ses04M_script01_1_M029,M,Because it is.,frustration
val,Ses04M_script01_1,Ses04M_script01_1_M030,M,Line?,frustration
val,Ses04M_script01_1,Ses04M_script01_1_M031,M,"Alright, then, mom.  Did we skip something?  No.  Alright, then, mom.",neutral
val,Ses04M_script01_1,Ses04M_script01_1_M032,M,"Yeah, let's keep going.",neutral
val,Ses04M_script01_1,Ses04M_script01_1_M033,M,I've given it three years' of thought.  I'd hope that if,frustration
val,Ses04M_script01_1,Ses04M_script01_1_M034,M,"father forgot about Larry, we'd have a regular wedding and everything happy.  If I can't get that here, then I'll have to get out.",sadness
val,Ses04M_script01_1,Ses04M_script01_1_M035,M,I'll get out.  I'll get married and live someplace else.  Maybe New York.,undecided
val,Ses04M_script01_1,Ses04M_script01_1_M036,M,I've been a good son too long; a good sucker.  I'm through with it.,frustration
val,Ses04M_script01_1,Ses04M_script01_1_M037,M,The business?  The business doesn't inspire me.,anger
val,Ses04M_script01_1,Ses04M_script01_1_M038,M,"Yes.  I like getting an hour a day.  If I have to grub for money all day long, at least at evening, I want it beautiful.",anger
val,Ses04M_script01_1,Ses04M_script01_1_M039,M,I want a family.  I want some kids.  I want to build something I can give myself to.  Annie's in the middle of that.  Now where do I find it?,undecided
val,Ses04M_script01_1,Ses04M_script01_1_M040,M,"Yes, on this I would.",neutral
val,Ses04M_script01_1,Ses04M_script01_1_M041,M,Then you help me stay here.,neutral
val,Ses04M_script01_1,Ses04M_script01_1_M042,M,I know that.  Just you help me stay here.,frustration
val,Ses04M_script01_1,Ses04M_script01_1_M043,M,I am thinking that way.,undecided
val,Ses04M_script01_1,Ses04M_script01_1_M044,M,"No, you don't.  I'm a pretty tough guy.",frustration
val,Ses04M_script01_2,Ses04M_script01_2_F000,F,Why did he invite her here?,anger
val,Ses04M_script01_2,Ses04M_script01_2_F001,F,Why does that bother you?,neutral
val,Ses04M_script01_2,Ses04M_script01_2_F002,F,"She's been in New York three and a half years.  Why, all of a sudden--",anger
val,Ses04M_script01_2,Ses04M_script01_2_F003,F,Nobody comes seven hundred miles just to see.,anger
val,Ses04M_script01_2,Ses04M_script01_2_F004,F,He's not going to marry her.,anger
val,Ses04M_script01_2,Ses04M_script01_2_F005,F,It's got that about it.,anger
val,Ses04M_script01_2,Ses04M_script01_2_F006,F,"What's going on here, Joe?",anger
val,Ses04M_script01_2,Ses04M_script01_2_F007,F,"Now listen, kid. Now, listen.",neutral
val,Ses04M_script01_2,Ses04M_script01_2_F008,F,"She's not his girl, Joe.  She knows she's not.",anger
val,Ses04M_script01_2,Ses04M_script01_2_F009,F,"Then why is she still single?  New York is full of men.  Why hasn't she married?  Probably a hundred people told her she's foolish, but she's waited.",anger
val,Ses04M_script01_2,Ses04M_script01_2_F010,F,"Because she knows what I know, that's why.  She's faithful as a rock.  In my worst moments, I think of her waiting and I know, again, that I'm right.",anger
val,Ses04M_script01_2,Ses04M_script01_2_F011,F,"Nobody in this house dares take her faith away, Joe.  Strangers might, but not his father, not his brother.",anger
val,Ses04M_script01_2,Ses04M_script01_2_F012,F,"I want you to act like he's coming back, both of you.  Don't think I haven't noticed you since he invited her here.  I won't stand for any nonsense.",anger
val,Ses04M_script01_2,Ses04M_script01_2_F013,F,"Because if he's not coming back, I'll kill myself.",anger
val,Ses04M_script01_2,Ses04M_script01_2_F014,F,Laugh.  Laugh at me.  But why did that happen the very night that she came here?,anger
val,Ses04M_script01_2,Ses04M_script01_2_F015,F,She goes to sleep in his bed and his memorial breaks in pieces.  Look.  Look at it.  Joe--,anger
val,Ses04M_script01_2,Ses04M_script01_2_F016,F,"Believe with me, Joe.  I can't stand all alone",anger
val,Ses04M_script01_2,Ses04M_script01_2_F017,F,"Only last week, a man turned up in Detroit missing longer than Larry.",undecided
val,Ses04M_script01_2,Ses04M_script01_2_F018,F,"You, above all, have got to believe.  You.",anger
val,Ses04M_script01_2,Ses04M_script01_2_F019,F,Just don't stop believing.,undecided
val,Ses04M_script01_2,Ses04M_script01_2_F020,F,I can't help it.,sadness
val,Ses04M_script01_2,Ses04M_script01_2_M000,M,"Oh, God, line.",neutral
val,Ses04M_script01_2,Ses04M_script01_2_M001,M,"Why does- why, does that bother you?",undecided
val,Ses04M_script01_2,Ses04M_script01_2_M002,M,"Well, maybe- maybe he just wanted to see her.",undecided
val,Ses04M_script01_2,Ses04M_script01_2_M003,M,What do you mean?  He grew up next door to the girl all his life.  Why shouldn't he want to -- why shouldn't he want to see her again?,frustration
val,Ses04M_script01_2,Ses04M_script01_2_M004,M,Don't look at me like that.  He didn't tell me anymore than he told you.,undecided
val,Ses04M_script01_2,Ses04M_script01_2_M005,M,How do you know he's even thinking about it?,neutral
val,Ses04M_script01_2,Ses04M_script01_2_M006,M,Well so what?,neutral
val,Ses04M_script01_2,Ses04M_script01_2_M007,M,Line.,neutral
val,Ses04M_script01_2,Ses04M_script01_2_M008,M,"Oh.  Now listen, kid.",undecided
val,Ses04M_script01_2,Ses04M_script01_2_M009,M,You can't read her mind.,undecided
val,Ses04M_script01_2,Ses04M_script01_2_M010,M,How do you know why she waited?,undecided
val,Ses04M_script01_2,Ses04M_script01_2_M011,M,"Look, it's a nice day.  What are we arguing for?",frustration
